timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529792800661,12,login,200,OK,Thread Group 1-2,text,true,,608,267,11,11,12,0,0
1529792800661,18,login,200,OK,Thread Group 1-1,text,true,,608,267,17,17,18,0,0
1529792800663,24,login,200,OK,Thread Group 1-3,text,true,,608,267,24,24,24,0,0
1529792800664,31,login,200,OK,Thread Group 1-4,text,true,,608,267,30,30,31,0,0
1529792800665,37,login,200,OK,Thread Group 1-5,text,true,,608,267,36,36,37,0,0
1529792800666,44,login,200,OK,Thread Group 1-6,text,true,,608,267,46,46,44,0,0
1529792800668,49,login,200,OK,Thread Group 1-8,text,true,,608,267,53,53,49,0,0
1529792800669,56,login,200,OK,Thread Group 1-7,text,true,,608,267,61,61,56,0,0
1529792800669,63,login,200,OK,Thread Group 1-9,text,true,,608,267,68,68,63,0,1
1529792800671,69,login,200,OK,Thread Group 1-10,text,true,,608,267,75,75,69,0,0
1529792800672,75,login,200,OK,Thread Group 1-11,text,true,,608,267,81,81,75,0,0
1529792800673,120,devices,200,OK,Thread Group 1-2,text,true,,67038,639,124,124,120,0,0
1529792800673,128,login,200,OK,Thread Group 1-12,text,true,,608,267,132,132,128,0,1
1529792800675,134,login,200,OK,Thread Group 1-14,text,true,,608,267,141,141,134,0,0
1529792800676,142,login,200,OK,Thread Group 1-15,text,true,,608,267,150,150,142,0,0
1529792800675,153,login,200,OK,Thread Group 1-13,text,true,,608,267,158,158,153,0,1
1529792800677,160,login,200,OK,Thread Group 1-16,text,true,,608,267,166,166,160,0,1
1529792800679,163,login,200,OK,Thread Group 1-17,text,true,,608,267,173,173,163,0,0
1529792800680,170,login,200,OK,Thread Group 1-18,text,true,,608,267,180,180,170,0,0
1529792800681,176,login,200,OK,Thread Group 1-19,text,true,,608,267,188,188,176,0,0
1529792800682,185,login,200,OK,Thread Group 1-20,text,true,,608,267,196,196,185,0,0
1529792800683,222,devices,200,OK,Thread Group 1-1,text,true,,67038,639,219,219,222,0,0
1529792800683,229,login,200,OK,Thread Group 1-21,text,true,,608,267,223,223,229,0,0
1529792800684,236,login,200,OK,Thread Group 1-22,text,true,,608,267,236,236,236,0,1
1529792800686,249,login,200,OK,Thread Group 1-24,text,true,,608,267,247,247,249,0,1
1529792800685,250,login,200,OK,Thread Group 1-23,text,true,,608,267,247,247,250,0,0
1529792800687,287,devices,200,OK,Thread Group 1-3,text,true,,67038,639,282,282,287,0,0
