timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794121260,11,login,200,OK,Thread Group 1-1,text,true,,608,267,3,3,10,0,2
1529794121265,15,login,200,OK,Thread Group 1-2,text,true,,608,267,6,6,15,0,0
1529794121268,19,login,200,OK,Thread Group 1-3,text,true,,608,267,8,8,19,0,0
1529794121271,24,devices,200,OK,Thread Group 1-1,text,true,,537,639,9,9,24,0,0
1529794121272,30,login,200,OK,Thread Group 1-4,text,true,,608,267,12,12,30,0,0
1529794121276,34,login,200,OK,Thread Group 1-5,text,true,,608,267,15,15,34,0,0
1529794121280,37,login,200,OK,Thread Group 1-6,text,true,,608,267,16,16,37,0,0
1529794121281,43,devices,200,OK,Thread Group 1-2,text,true,,537,639,18,18,43,0,0
1529794121282,50,login,200,OK,Thread Group 1-7,text,true,,608,267,21,21,50,0,1
1529794121285,54,login,200,OK,Thread Group 1-8,text,true,,608,267,23,23,54,0,0
1529794121287,59,devices,200,OK,Thread Group 1-3,text,true,,537,639,25,25,59,0,0
1529794121288,64,login,200,OK,Thread Group 1-9,text,true,,608,267,27,27,64,0,1
1529794121295,114,create device,200,OK,Thread Group 1-1,text,true,,236,839,43,43,114,0,0
1529794121295,121,login,200,OK,Thread Group 1-11,text,true,,608,267,45,45,121,0,0
1529794121295,128,login,200,OK,Thread Group 1-10,text,true,,608,267,47,47,128,0,1
1529794121300,130,login,200,OK,Thread Group 1-12,text,true,,608,267,49,49,130,0,1
1529794121302,135,devices,200,OK,Thread Group 1-4,text,true,,695,639,51,51,135,0,1
1529794121304,140,login,200,OK,Thread Group 1-13,text,true,,608,267,53,53,140,0,0
1529794121307,144,login,200,OK,Thread Group 1-14,text,true,,608,267,55,55,144,0,0
1529794121310,147,login,200,OK,Thread Group 1-15,text,true,,608,267,57,57,147,0,0
1529794121310,154,devices,200,OK,Thread Group 1-5,text,true,,695,639,59,59,154,0,0
1529794121314,157,login,200,OK,Thread Group 1-16,text,true,,608,267,60,60,157,0,0
1529794121317,162,devices,200,OK,Thread Group 1-6,text,true,,695,639,63,63,162,0,1
1529794121318,168,login,200,OK,Thread Group 1-17,text,true,,608,267,65,65,168,0,0
1529794121320,172,login,200,OK,Thread Group 1-18,text,true,,608,267,66,66,172,0,0
1529794121324,277,create device,200,OK,Thread Group 1-2,text,true,,236,839,98,98,277,0,0
1529794121324,285,login,200,OK,Thread Group 1-19,text,true,,608,267,100,100,285,0,0
1529794121327,290,login,200,OK,Thread Group 1-20,text,true,,608,267,102,102,290,0,0
1529794121330,295,login,200,OK,Thread Group 1-21,text,true,,608,267,105,105,295,0,1
1529794121332,300,devices,200,OK,Thread Group 1-7,text,true,,853,639,107,107,300,0,1
1529794121335,305,login,200,OK,Thread Group 1-22,text,true,,608,267,109,109,305,0,0
1529794121339,308,login,200,OK,Thread Group 1-23,text,true,,608,267,111,111,308,0,0
1529794121339,315,devices,200,OK,Thread Group 1-8,text,true,,853,639,113,113,315,0,1
1529794121341,320,login,200,OK,Thread Group 1-24,text,true,,608,267,115,115,320,0,0
1529794121345,324,login,200,OK,Thread Group 1-25,text,true,,608,267,117,117,324,0,0
1529794121346,389,create device,200,OK,Thread Group 1-3,text,true,,236,839,129,129,389,0,0
1529794121348,395,login,200,OK,Thread Group 1-26,text,true,,608,267,131,131,394,0,1
1529794121352,398,login,200,OK,Thread Group 1-27,text,true,,608,267,133,133,398,0,0
1529794121352,405,devices,200,OK,Thread Group 1-9,text,true,,1011,639,135,135,405,0,0
1529794121356,408,login,200,OK,Thread Group 1-28,text,true,,608,267,137,137,408,0,0
1529794121359,413,login,200,OK,Thread Group 1-29,text,true,,608,267,139,139,413,0,0
1529794121362,417,login,200,OK,Thread Group 1-30,text,true,,608,267,141,141,417,0,0
1529794121366,420,login,200,OK,Thread Group 1-31,text,true,,608,267,143,143,420,0,1
1529794121373,420,login,200,OK,Thread Group 1-33,text,true,,608,267,144,144,420,0,0
1529794121373,428,login,200,OK,Thread Group 1-32,text,true,,608,267,147,147,428,0,1
1529794121377,431,login,200,OK,Thread Group 1-34,text,true,,608,267,149,149,431,0,0
1529794121380,436,login,200,OK,Thread Group 1-35,text,true,,608,267,151,151,436,0,0
1529794121383,439,login,200,OK,Thread Group 1-36,text,true,,608,267,153,153,439,0,0
1529794121387,443,login,200,OK,Thread Group 1-37,text,true,,608,267,155,155,443,0,0
1529794121390,447,login,200,OK,Thread Group 1-38,text,true,,608,267,157,157,447,0,1
1529794121393,451,login,200,OK,Thread Group 1-39,text,true,,608,267,159,159,451,0,1
1529794121398,453,login,200,OK,Thread Group 1-40,text,true,,608,267,161,161,453,0,0
1529794121401,457,login,200,OK,Thread Group 1-41,text,true,,608,267,163,163,457,0,0
1529794121404,461,login,200,OK,Thread Group 1-42,text,true,,608,267,165,165,461,0,0
1529794121408,464,login,200,OK,Thread Group 1-43,text,true,,608,267,167,167,464,0,0
1529794121409,493,edit device,200,OK,Thread Group 1-1,text,true,,180,777,175,175,493,0,0
1529794121412,498,login,200,OK,Thread Group 1-44,text,true,,608,267,177,177,497,0,0
1529794121415,502,login,200,OK,Thread Group 1-45,text,true,,608,267,180,180,502,0,0
1529794121416,508,devices,200,OK,Thread Group 1-11,text,true,,1016,639,182,182,508,0,0
1529794121420,510,login,200,OK,Thread Group 1-46,text,true,,608,267,183,183,510,0,0
1529794121423,514,login,200,OK,Thread Group 1-47,text,true,,608,267,185,185,514,0,0
1529794121424,520,devices,200,OK,Thread Group 1-10,text,true,,1016,639,187,187,520,0,0
1529794121425,527,login,200,OK,Thread Group 1-48,text,true,,608,267,190,190,527,0,0
1529794121429,531,login,200,OK,Thread Group 1-49,text,true,,608,267,192,192,531,0,1
1529794121430,537,devices,200,OK,Thread Group 1-12,text,true,,1016,639,194,194,537,0,1
1529794121432,542,login,200,OK,Thread Group 1-50,text,true,,608,267,196,196,542,0,1
1529794121436,546,login,200,OK,Thread Group 1-51,text,true,,608,267,198,198,545,0,0
1529794121437,599,create device,200,OK,Thread Group 1-4,text,true,,236,839,214,214,599,0,0
1529794121440,604,login,200,OK,Thread Group 1-52,text,true,,608,267,216,216,604,0,0
1529794121443,608,login,200,OK,Thread Group 1-53,text,true,,608,267,218,218,608,0,0
1529794121444,615,devices,200,OK,Thread Group 1-13,text,true,,1175,639,220,220,614,0,0
1529794121446,620,login,200,OK,Thread Group 1-54,text,true,,608,267,222,222,620,0,0
1529794121450,625,login,200,OK,Thread Group 1-55,text,true,,608,267,225,225,625,0,1
1529794121451,631,devices,200,OK,Thread Group 1-14,text,true,,1175,639,227,227,631,0,0
1529794121453,637,login,200,OK,Thread Group 1-56,text,true,,608,267,229,229,637,0,0
1529794121456,641,login,200,OK,Thread Group 1-57,text,true,,608,267,231,231,641,0,1
1529794121458,646,devices,200,OK,Thread Group 1-15,text,true,,1175,639,233,233,646,0,0
1529794121461,649,login,200,OK,Thread Group 1-58,text,true,,608,267,234,234,649,0,0
1529794121464,652,login,200,OK,Thread Group 1-59,text,true,,608,267,236,236,652,0,0
1529794121465,712,create device,200,OK,Thread Group 1-5,text,true,,236,839,254,254,712,0,0
1529794121467,717,login,200,OK,Thread Group 1-60,text,true,,608,267,255,255,717,0,0
1529794121471,721,login,200,OK,Thread Group 1-61,text,true,,608,267,258,258,721,0,0
1529794121471,728,devices,200,OK,Thread Group 1-16,text,true,,1333,639,260,260,728,0,0
1529794121475,731,login,200,OK,Thread Group 1-62,text,true,,608,267,262,262,731,0,0
1529794121478,735,login,200,OK,Thread Group 1-63,text,true,,608,267,264,264,735,0,0
1529794121479,790,create device,200,OK,Thread Group 1-6,text,true,,236,839,280,280,790,0,0
1529794121482,794,login,200,OK,Thread Group 1-64,text,true,,608,267,282,282,794,0,0
1529794121485,798,login,200,OK,Thread Group 1-65,text,true,,608,267,284,284,798,0,1
1529794121486,804,devices,200,OK,Thread Group 1-17,text,true,,1491,639,286,286,804,0,0
1529794121488,809,login,200,OK,Thread Group 1-66,text,true,,608,267,288,288,809,0,1
1529794121493,812,devices,200,OK,Thread Group 1-18,text,true,,1491,639,291,291,812,0,0
1529794121493,819,login,200,OK,Thread Group 1-67,text,true,,608,267,293,293,819,0,0
1529794121496,822,login,200,OK,Thread Group 1-68,text,true,,608,267,294,294,822,0,0
1529794121499,826,login,200,OK,Thread Group 1-69,text,true,,608,267,296,296,826,0,0
1529794121503,829,login,200,OK,Thread Group 1-70,text,true,,608,267,298,298,829,0,1
1529794121506,833,login,200,OK,Thread Group 1-71,text,true,,608,267,300,300,833,0,1
1529794121510,836,login,200,OK,Thread Group 1-72,text,true,,608,267,300,300,836,0,0
1529794121514,838,login,200,OK,Thread Group 1-73,text,true,,608,267,300,300,838,0,0
1529794121517,842,login,200,OK,Thread Group 1-74,text,true,,608,267,300,300,842,0,0
1529794121520,845,login,200,OK,Thread Group 1-75,text,true,,608,267,300,300,845,0,1
1529794121525,846,login,200,OK,Thread Group 1-76,text,true,,608,267,300,300,846,0,0
1529794121528,851,login,200,OK,Thread Group 1-77,text,true,,608,267,300,300,851,0,0
1529794121531,854,login,200,OK,Thread Group 1-78,text,true,,608,267,300,300,854,0,0
1529794121538,853,login,200,OK,Thread Group 1-80,text,true,,608,267,300,300,853,0,0
1529794121539,859,login,200,OK,Thread Group 1-79,text,true,,608,267,300,300,859,0,0
1529794121541,863,login,200,OK,Thread Group 1-81,text,true,,608,267,300,300,863,0,1
1529794121545,866,login,200,OK,Thread Group 1-82,text,true,,608,267,300,300,866,0,1
1529794121549,869,login,200,OK,Thread Group 1-83,text,true,,608,267,300,300,869,0,0
1529794121552,873,login,200,OK,Thread Group 1-84,text,true,,608,267,300,300,873,0,0
1529794121556,876,login,200,OK,Thread Group 1-85,text,true,,608,267,300,300,876,0,0
1529794121559,879,login,200,OK,Thread Group 1-86,text,true,,608,267,300,300,879,0,0
1529794121562,883,login,200,OK,Thread Group 1-87,text,true,,608,267,300,300,883,0,0
1529794121566,886,login,200,OK,Thread Group 1-88,text,true,,608,267,300,300,886,0,0
1529794121569,890,login,200,OK,Thread Group 1-89,text,true,,608,267,300,300,890,0,1
1529794121573,892,login,200,OK,Thread Group 1-90,text,true,,608,267,300,300,892,0,0
1529794121577,895,login,200,OK,Thread Group 1-91,text,true,,608,267,300,300,895,0,0
1529794121580,898,login,200,OK,Thread Group 1-92,text,true,,608,267,300,300,898,0,0
