timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529791950998,43,login,200,OK,Thread Group 1-2,text,true,,608,267,6,6,42,0,1
1529791950988,48,login,200,OK,Thread Group 1-1,text,true,,608,267,5,5,44,0,1
1529791951009,38,login,200,OK,Thread Group 1-3,text,true,,608,267,6,6,38,0,0
1529791951019,35,login,200,OK,Thread Group 1-4,text,true,,608,267,7,7,35,0,0
1529791951029,31,login,200,OK,Thread Group 1-5,text,true,,608,267,8,8,31,0,1
1529791951040,28,login,200,OK,Thread Group 1-6,text,true,,608,267,8,8,28,0,1
1529791951042,32,devices,200,OK,Thread Group 1-2,text,true,,537,639,9,9,32,0,3
1529791951047,34,devices,200,OK,Thread Group 1-1,text,true,,537,639,10,10,34,0,0
1529791951048,39,devices,200,OK,Thread Group 1-3,text,true,,537,639,10,10,39,0,0
1529791951050,45,login,200,OK,Thread Group 1-7,text,true,,608,267,11,11,45,0,0
1529791951054,49,devices,200,OK,Thread Group 1-4,text,true,,537,639,12,12,49,0,0
1529791951060,49,login,200,OK,Thread Group 1-8,text,true,,608,267,12,12,49,0,1
1529791951061,58,devices,200,OK,Thread Group 1-5,text,true,,537,639,13,13,58,0,0
1529791951068,57,devices,200,OK,Thread Group 1-6,text,true,,537,639,14,14,57,0,1
1529791951070,65,login,200,OK,Thread Group 1-9,text,true,,608,267,15,15,65,0,0
1529791951075,153,create device,200,OK,Thread Group 1-2,text,true,,236,839,24,24,153,0,0
1529791951080,156,login,200,OK,Thread Group 1-10,text,true,,608,267,25,25,156,0,0
1529791951082,230,create device,200,OK,Thread Group 1-1,text,true,,236,839,32,32,230,0,0
1529791951088,282,create device,200,OK,Thread Group 1-3,text,true,,236,839,38,38,282,0,0
1529791951090,288,login,200,OK,Thread Group 1-11,text,true,,608,267,39,39,288,0,2
1529791951096,289,devices,200,OK,Thread Group 1-7,text,true,,1011,639,40,40,289,0,0
1529791951100,292,login,200,OK,Thread Group 1-12,text,true,,608,267,40,40,292,0,1
1529791951103,342,create device,200,OK,Thread Group 1-4,text,true,,236,839,45,45,342,0,1
1529791951110,343,devices,200,OK,Thread Group 1-8,text,true,,1170,639,46,46,343,0,0
1529791951110,351,login,200,OK,Thread Group 1-13,text,true,,608,267,47,47,351,0,1
1529791951119,393,create device,200,OK,Thread Group 1-5,text,true,,236,839,52,52,393,0,1
1529791951121,399,login,200,OK,Thread Group 1-14,text,true,,608,267,53,53,399,0,1
1529791951126,460,create device,200,OK,Thread Group 1-6,text,true,,236,839,59,59,460,0,0
1529791951131,463,login,200,OK,Thread Group 1-15,text,true,,608,267,60,60,463,0,0
1529791951135,467,devices,200,OK,Thread Group 1-9,text,true,,1486,639,61,61,467,0,1
1529791951141,469,login,200,OK,Thread Group 1-16,text,true,,608,267,62,62,469,0,0
1529791951151,469,login,200,OK,Thread Group 1-17,text,true,,608,267,63,63,469,0,0
1529791951162,465,login,200,OK,Thread Group 1-18,text,true,,608,267,63,63,465,0,0
1529791951171,463,login,200,OK,Thread Group 1-19,text,true,,608,267,64,64,463,0,1
1529791951181,461,login,200,OK,Thread Group 1-20,text,true,,608,267,65,65,461,0,1
1529791951192,460,login,200,OK,Thread Group 1-21,text,true,,608,267,66,66,459,0,0
1529791951202,458,login,200,OK,Thread Group 1-22,text,true,,608,267,67,67,458,0,0
1529791951212,455,login,200,OK,Thread Group 1-23,text,true,,608,267,67,67,455,0,0
1529791951222,454,login,200,OK,Thread Group 1-24,text,true,,608,267,68,68,454,0,0
1529791951229,483,edit device,200,OK,Thread Group 1-2,text,true,,180,777,72,72,483,0,0
1529791951232,488,login,200,OK,Thread Group 1-25,text,true,,608,267,73,73,488,0,0
1529791951237,493,devices,200,OK,Thread Group 1-10,text,true,,1491,639,74,74,493,0,0
1529791951242,494,login,200,OK,Thread Group 1-26,text,true,,608,267,74,74,494,0,0
1529791951252,494,login,200,OK,Thread Group 1-27,text,true,,608,267,75,75,494,0,1
1529791951262,490,login,200,OK,Thread Group 1-28,text,true,,608,267,76,76,490,0,1
1529791951273,486,login,200,OK,Thread Group 1-29,text,true,,608,267,76,76,486,0,0
1529791951283,484,login,200,OK,Thread Group 1-30,text,true,,608,267,77,77,483,0,0
1529791951293,482,login,200,OK,Thread Group 1-31,text,true,,608,267,78,78,482,0,0
1529791951303,481,login,200,OK,Thread Group 1-32,text,true,,608,267,79,79,481,0,0
